Sr No,Category,Question in English,Question in Hindi,options,
19,Alziemer_ADL,Needs help in moving from bed to chair or requires a complete transfer.,िबˑर सेकु सŎ तक जानेमŐ सहायता की आवʴकता हैया पूणŊ ˕ानांतरण की आवʴकता है।,yes/no,हाँ / नहीं
20,Alziemer_ADL,Is partially or totally incontinent of bowel or bladder.,आंत या मूũाशय का आंिशक या पूणŊिनयंũण खो देता है।,yes/no,हाँ / नहीं
21,Alziemer_ADL,Needs partial or total help with feeding or requires parenteral feeding.,भोजन करनेमŐआंिशक या पूणŊ सहायता की आवʴकता होती हैया पैरŐटेरल फीिडंग की आवʴकता होती है।,yes/no,हाँ / नहीं
22,Alziemer_FAQ,"Writing checks, paying bills, balancing checkbook","चेक िलखना, िबल भुगतान करना, चेकबुक संतुिलत करना",Dependent / Requires assistance / Has difficulty but does by self / Normal / Never did [the acƟvity] but could do now / Never did and would have difficulty now,िनभŊर / सहायता की आवʴकता ह / किठनाई होती हैलेिकन ˢयंकरता ह / सामाɊ / कभी नही ंिकया [गितिविध] लेिकन अब कर सकता है / कभी नही ंिकया और अब किठनाई होगी
23,Alziemer_FAQ,"Assembling tax records, business affairs, or papers",". कर įरकॉडŊ, ʩापाįरक मामले, या कागजात एकũ करना",Dependent / Requires assistance / Has difficulty but does by self / Normal / Never did [the acƟvity] but could do now / Never did and would have difficulty now,िनभŊर / सहायता की आवʴकता ह / किठनाई होती हैलेिकन ˢयंकरता ह / सामाɊ / कभी नही ंिकया [गितिविध] लेिकन अब कर सकता है / कभी नही ंिकया और अब किठनाई होगी
24,Alziemer_FAQ,"Shopping alone for clothes, household necessities, or groceries","कपड़े, घरेलूआवʴकताएं, या िकरानेका सामान अके लेखरीदना",Dependent / Requires assistance / Has difficulty but does by self / Normal / Never did [the acƟvity] but could do now / Never did and would have difficulty now,िनभŊर / सहायता की आवʴकता ह / किठनाई होती हैलेिकन ˢयंकरता ह / सामाɊ / कभी नही ंिकया [गितिविध] लेिकन अब कर सकता है / कभी नही ंिकया और अब किठनाई होगी
25,Alziemer_FAQ,"Playing a game of skill, working on a hobby","कौशल का खेल खेलना, शौक पर काम करना",Dependent / Requires assistance / Has difficulty but does by self / Normal / Never did [the acƟvity] but could do now / Never did and would have difficulty now,िनभŊर / सहायता की आवʴकता ह / किठनाई होती हैलेिकन ˢयंकरता ह / सामाɊ / कभी नही ंिकया [गितिविध] लेिकन अब कर सकता है / कभी नही ंिकया और अब किठनाई होगी
26,Alziemer_FAQ,"Heating water, making a cup of coffee, turning off stove after use","पानी गमŊकरना, एक कप कॉफी बनाना, उपयोग के बाद चूʥा बंद करना",Dependent / Requires assistance / Has difficulty but does by self / Normal / Never did [the acƟvity] but could do now / Never did and would have difficulty now,िनभŊर / सहायता की आवʴकता ह / किठनाई होती हैलेिकन ˢयंकरता ह / सामाɊ / कभी नही ंिकया [गितिविध] लेिकन अब कर सकता है / कभी नही ंिकया और अब किठनाई होगी
27,Alziemer_FAQ,Preparing a balanced meal,संतुिलत भोजन तैयार करना,Dependent / Requires assistance / Has difficulty but does by self / Normal / Never did [the acƟvity] but could do now / Never did and would have difficulty now,िनभŊर / सहायता की आवʴकता ह / किठनाई होती हैलेिकन ˢयंकरता ह / सामाɊ / कभी नही ंिकया [गितिविध] लेिकन अब कर सकता है / कभी नही ंिकया और अब किठनाई होगी
28,Alziemer_FAQ,Keeping track of current events,वतŊमान घटनाओंका टŌैक रखना,Dependent / Requires assistance / Has difficulty but does by self / Normal / Never did [the acƟvity] but could do now / Never did and would have difficulty now,िनभŊर / सहायता की आवʴकता ह / किठनाई होती हैलेिकन ˢयंकरता ह / सामाɊ / कभी नही ंिकया [गितिविध] लेिकन अब कर सकता है / कभी नही ंिकया और अब किठनाई होगी
29,Alziemer_FAQ,"Paying attention to, understanding, discussing TV, book, magazine","टीवी, पुˑक, पिũका पर ȯान देना, समझना, चचाŊकरना",Dependent / Requires assistance / Has difficulty but does by self / Normal / Never did [the acƟvity] but could do now / Never did and would have difficulty now,िनभŊर / सहायता की आवʴकता ह / किठनाई होती हैलेिकन ˢयंकरता ह / सामाɊ / कभी नही ंिकया [गितिविध] लेिकन अब कर सकता है / कभी नही ंिकया और अब किठनाई होगी
30,Alziemer_FAQ,"Remembering appointments, family occasions, holidays, medications","िनयुİƅयो ं, पाįरवाįरक अवसरों, छु िǥयो ं, दवाओंको याद रखना",Dependent / Requires assistance / Has difficulty but does by self / Normal / Never did [the acƟvity] but could do now / Never did and would have difficulty now,िनभŊर / सहायता की आवʴकता ह / किठनाई होती हैलेिकन ˢयंकरता ह / सामाɊ / कभी नही ंिकया [गितिविध] लेिकन अब कर सकता है / कभी नही ंिकया और अब किठनाई होगी
31,Alziemer_FAQ,"Traveling out of neighborhood, driving, arranging to take buses","पड़ोस सेबाहर याũा करना, गाड़ी चलाना, बस लेनेकी ʩव˕ा करना",Dependent / Requires assistance / Has difficulty but does by self / Normal / Never did [the acƟvity] but could do now / Never did and would have difficulty now,िनभŊर / सहायता की आवʴकता ह / किठनाई होती हैलेिकन ˢयंकरता ह / सामाɊ / कभी नही ंिकया [गितिविध] लेिकन अब कर सकता है / कभी नही ंिकया और अब किठनाई होगी
32,Alziemer_Cookie,"Identification: ""Can you tell me what you see in this picture?""","पहचान: ""Ɛा आप मुझेबता सकतेहœिक आप इस तˢीर मŐƐा देख रहेहœ?""",Voice,आवाज
33,Alziemer_Cookie,"Description: ""Describe what's happening in the picture.""","िववरण: ""िचũ मŐƐा हो रहा हैउसका वणŊन करŐ।""",Voice,आवाज
34,Alziemer_Cookie,"Sequence: ""What do you think happened just before this picture was taken?""","अनुŢम: ""आपको Ɛा लगता हैिक इस तˢीर को लेनेसेठीक पहलेƐा Šआ था?""",Voice,आवाज
35,Alziemer_Cookie,"Prediction: ""What do you think might happen next?""","पूवाŊनुमान: "" आपको Ɛा लगता हैआगेƐा हो सकता है?""",Voice,आवाज
36,Alziemer_Cookie,"Emotion Recognition: ""How do you think the people in the picture are feeling?""","भावना की पहचान: ""आपको Ɛा लगता हैतˢीर मŐलोग कै सा महसूस कर रहेहœ?""",Voice,आवाज
37,Alziemer_Cookie,"Detail Recall: ""Can you tell me about any specific details you notice in the picture?""","िववरण पुनः˝रण: ""Ɛा आप मुझेिचũ मŐदेखेगए िकसी िविशʼ िववरण के बारेमŐबता सकतेहœ?""",Voice,आवाज
38,Alziemer_Cookie,"Temporal Awareness: ""What time of day or year do you think it is?""","समय जागŝकता: ""आपके अनुसार यह िदन या वषŊका कौन सा समय है?""",Voice,आवाज
39,Alziemer_Cookie,"Location Identification: ""Where do you think this is taking place?""","˕ान की पहचान: ""आपको Ɛा लगता हैयह कहां हो रहा है?""",Voice,आवाज
40,Alziemer_Cookie,"Object Function: ""What are some things you might do with the objects you see?""","वˑुका कायŊ: ""आप िजन वˑुओंको देखतेहœउनके साथ आप Ɛा कर सकतेहœ?""",Voice,आवाज
41,Alziemer_Cookie,"Personal Connection: ""Does this picture remind you of anything from your own life?""","ʩİƅगत संबंध: ""Ɛा यह तˢीर आपको अपनेजीवन की िकसी चीज़ की याद िदलाती है?""",Voice,आवाज
